id,count
1167,59.46
1168,17.179496955715994
1169,17.817686961731077
1170,51.34439826839827
1171,107.90706637997275
1172,142.60068452380952
1173,99.80682263895102
1174,17.571603806642727
1175,54.793214285714285
1176,147.24790860733873
1177,135.53970691530043
1178,190.88003402288297
1179,130.9776269698889
1180,76.75051665951896
1181,55.057520371785074
1182,136.8012124384851
1183,88.91564803388779
1184,93.85
1185,56.109722222222224
1186,156.5619625707532
1187,156.18857863120576
1188,280.7102156862745
1189,35.492930735930734
1190,14.88268112684085
1191,104.32573638341475
1192,134.47367197968103
1193,17.134437667996487
1194,251.2538508658008
1195,220.3068050227808
1196,163.8966458768808
1197,212.14863333333332
1198,148.8766943629883
1199,193.52371709009947
1200,99.13802685400067
1201,61.75854166666667
1202,13.605309783797297
1203,34.39798484848485
1204,120.78864542191552
1205,31.550562770562774
1206,159.90480357142857
1207,143.0400679979831
1208,200.70960225553435
1209,126.69888250489659
1210,164.363797573803
1211,91.2355956048853
1212,13.433338912992832
1213,23.79572670204191
1214,131.23049329356883
1215,63.25472660672661
1216,15.6
1217,12.159739103513202
1218,18.20967178955339
1219,114.38627462596614
1220,190.23027777777781
1221,196.01598427552844
1222,124.90274134076708
1223,111.11268161101493
1224,113.337153239248
1225,24.237
1226,56.72974025974027
1227,101.30388006873729
1228,71.59842857142857
1229,18.307458463994525
1230,54.05949633699635
1231,94.30411778531925
1232,149.71650804093568
1233,122.83171748611825
1234,83.40314526743225
1235,55.23466666666666
1236,21.01331443175561
1237,85.54715495536095
1238,8.811901830107397
1239,142.01614881841488
1240,23.34868423243423
1241,129.95480555555554
1242,14.675730138969023
1243,18.148638352663994
1244,173.51372531959765
1245,28.507655825655824
1246,83.41179756638002
1247,88.64736451046676
1248,139.96182797749935
1249,56.43
1250,158.20240384927732
1251,125.05626779190028
1252,34.5637618444507
1253,14.875110479980124
1254,109.4455794080692
1255,184.42499633699634
1256,20.106000468262618
1257,164.33247134563044
1258,12.167902481949191
1259,95.15488241605152
1260,28.43986333284031
1261,143.03756937258976
1262,300.6611184829663
1263,93.48617089557642
1264,188.51553441960334
1265,239.71699481629474
1266,99.30504490264526
1267,198.25446310374028
1268,296.48022740345755
1269,88.06725340249972
1270,64.62173160173161
1271,209.4160819834953
1272,94.31764839872613
1273,143.7769323167793
1274,194.19011088136904
1275,29.736970057720065
1276,120.39937915875942
1277,11.254561394173539
1278,45.145
1279,59.53
1280,12.809522617942028
1281,132.8405956631518
1282,30.57386198450673
1283,143.0909925885419
1284,10.178641356620203
1285,79.50192307692308
1286,123.06689682539681
1287,97.8827791684528
1288,169.90016666666668
1289,125.67281819066588
1290,188.00243636363638
1291,62.2605
1292,175.03847238573763
1293,171.45602328362173
1294,11.346873957386311
1295,120.07356376262628
1296,72.77758333333333
1297,107.86938897452232
1298,87.22825526623912
1299,75.3
1300,218.87119269969634
1301,156.9233284215784
1302,21.172250498818922
1303,69.91361211959818
1304,105.0186012144822
1305,26.07119456962027
1306,214.50534558895546
1307,127.3819951857873
1308,116.20631271751122
1309,102.38335998657945
1310,91.31
1311,94.26463780352508
1312,20.183376261944684
1313,124.92387957559681
1314,17.33802941600883
1315,55.47233333333334
1316,26.97
1317,176.20419065169378
1318,105.54813220436039
1319,151.40528284448357
1320,106.98305027243995
1321,18.211803231658074
1322,29.995410342194788
1323,175.2854824877216
1324,57.20782417582417
1325,103.85870609979436
1326,60.33542857142857
1327,105.69793145743144
1328,85.13
1329,16.77309343883712
1330,12.614772868646236
1331,27.750865846027608
1332,113.40919879450954
1333,202.17094194787825
1334,194.1986139934215
1335,20.359253968253967
1336,244.12318219461696
1337,44.56142857142857
1338,187.25270962929127
1339,29.837470057720058
1340,16.626712313604184
1341,95.63422619047618
1342,10.999650926567314
1343,8.894207943791201
1344,127.42513764665183
1345,33.79584925562053
1346,94.85334662770536
1347,54.419064935064945
1348,34.11333169934641
1349,16.132133320699563
1350,306.8319038063386
1351,119.38350037195595
1352,110.07627380952381
1353,97.17651392053365
1354,11.36089720920559
1355,62.181166666666655
1356,149.5222860038246
1357,112.01485272471389
1358,183.6996987179487
1359,78.33119745678297
1360,122.86369444444445
1361,237.38098962148965
1362,161.650398989899
1363,87.09913113403077
1364,23.87365527609645
1365,262.51258291140516
1366,277.6103333333333
1367,88.09
1368,21.33906903662786
1369,146.15051546734028
1370,70.84733333333334
1371,68.11
1372,17.81477094776115
1373,129.06799629410295
