building_id,meter_reading
575,31.30240549999994
585,251.79159899999976
609,496.3201320000016
652,113.6913224
597,162.5226979999999
575,24.13504000000009
620,1197.80001
631,10.13373290000005
641,383.9532870000009
652,68.4178891000003
598,65.00597550000019
610,45.29749639999994
632,71.558
609,456.7105559999977
631,9.1254107
586,51.2375949999998
598,40.9254315000001
610,31.532603800000004
622,160.34524999999945
586,162.16873149999967
632,69.658754
643,125.90420869999942
575,38.921154300000104
598,56.47799410000028
609,450.1200719999995
641,355.1451729999989
585,200.04453999999976
597,133.01212599999994
631,10.577682400000047
586,79.33772500000018
622,234.43106900000026
653,831.3197370000037
655,167.4106133999997
575,38.383352300000006
609,498.44754499999823
620,1328.6671200000035
653,857.9978840000019
575,26.117352000000007
632,58.243
653,680.9726289999975
620,1189.281060000001
641,392.53032700000125
652,70.02520309999981
575,29.48194320000015
585,213.49740499999976
609,466.58725799999587
622,237.6259099999981
575,39.71278689999991
641,461.4406549999964
585,279.0910210000001
622,255.88266200000004
654,52.56405179999994
585,201.3990490000001
597,198.12762800000016
620,1294.0025699999999
631,13.544755799999956
641,470.26270299999976
575,28.35372840000006
597,160.09855300000027
609,458.78631299999597
631,12.228057200000057
652,106.78700709999927
575,43.359000000000016
653,1027.1112660000033
597,244.23609000000025
609,538.6112950000012
609,490.5725050000004
575,48.07300749999996
610,44.63371939999999
575,35.51698459999986
597,164.41110700000016
620,1320.8045400000076
585,213.85530399999976
641,403.446588000001
652,127.95263420000055
652,68.41574570000022
575,42.90453259999984
622,272.93238499999956
575,24.758190000000052
585,213.1832319999998
610,48.315612099999996
654,52.89237109999988
620,1431.7714400000043
631,11.84061320000003
575,23.449975000000016
620,1199.860750000001
585,211.95465699999963
585,222.12450500000008
597,152.11350100000007
620,1210.4532000000129
641,348.89576100000005
575,49.16384499999993
585,290.9925559999998
585,200.41745699999993
609,447.71825200000194
631,10.847858999999964
641,359.97972400000253
652,74.72603879999969
597,101.80043400000008
641,359.5047650000008
598,40.548092399999895
585,291.788801
597,279.77983699999976
632,71.65975
653,991.6194439999977
575,42.32880499999998
585,221.97494199999994
641,465.7854310000003
652,100.97542370000018
575,45.08850440000009
597,273.8657509999987
609,532.3741049999983
620,1409.0390300000065
652,199.90920989999933
585,203.41580099999973
597,143.71857199999997
641,415.2090369999992
585,285.17564599999963
653,929.6269819999995
585,287.0822709999999
619,198.25758399999893
630,62.93071260000004
640,343.2590500000001
585,209.86816300000024
630,43.18278120000012
651,43.59918299999997
585,205.350477
640,182.93842000000004
585,203.9423469999997
619,171.3115429999993
596,5.973803199999999
630,42.963009900000024
585,212.26940099999987
596,8.476484900000004
619,190.19119900000067
575,33.373050799999845
585,253.22185999999985
608,72.3290138
608,74.3175046
651,45.92358499999994
651,43.55476529999997
575,27.669863500000126
596,7.0069336
630,44.08657370000002
651,43.633877999999704
631,10.296961399999976
586,54.30877499999983
585,228.2711130000005
630,49.89199630000001
575,26.62856000000005
597,216.56083200000012
641,468.5113279999998
652,76.79967269999982
585,226.86046700000028
608,69.9412546
619,186.31044279999995
630,45.47469020000002
575,26.13301000000008
609,456.2405629999983
631,13.56936249999993
575,36.63073390000011
585,259.9239480000004
630,65.56878849999998
640,311.96175
596,6.108530000000001
640,177.854136
575,24.62166000000008
585,209.4630949999999
596,6.163490000000002
630,45.04629600000006
575,36.29305960000001
585,268.1393860000003
620,1267.5651900000064
596,12.0801596
608,60.7870598
619,196.01080599999995
630,58.548793499999995
651,43.679798700000056
585,204.42787099999984
650,39.3934122
585,221.7524800000004
629,7.970054999999992
608,65.53525
618,87.00919999999964
639,4.7671249000000016
575,29.92027080000022
585,199.5788799999998
