building_id,meter_reading
575,43.53813912974992
585,293.1642907008445
609,528.1677757378588
652,123.2512335665228
597,182.26666239499858
575,43.53813912974992
620,1300.2943274666386
631,13.750275905758034
641,427.66538917027725
652,123.10329666256453
598,40.36546852305278
610,43.53813912974992
632,96.10526243844437
609,520.0076155403253
631,13.750275905758034
586,110.40516462221782
598,40.36546852305278
610,43.53813912974992
622,293.1642907008445
586,110.40516462221782
632,96.10526243844437
643,96.20685265986887
575,43.53813912974992
598,40.36546852305278
609,478.3250746217186
641,427.66538917027725
585,293.1642907008445
597,182.26666239499858
631,13.750275905758034
586,110.40516462221782
622,293.1642907008445
653,821.751198878585
655,118.04757212725957
575,43.53813912974992
609,522.2116505324319
620,1300.2943274666386
653,786.9838164579038
575,43.53813912974992
632,96.10526243844437
653,849.4968933051549
620,1300.2943274666386
641,427.66538917027725
652,123.2512335665228
575,43.53813912974992
585,293.1642907008445
609,521.3144728394496
622,293.1642907008445
575,43.53813912974992
641,427.66538917027725
585,293.1642907008445
622,293.1642907008445
654,40.319355416763656
585,293.1642907008445
597,182.26666239499858
620,1300.2943274666386
631,13.750275905758034
641,427.66538917027725
575,43.53813912974992
597,182.26666239499858
609,520.7458316912092
631,13.750275905758034
652,123.2512335665228
575,43.53813912974992
653,998.111108223098
597,182.26666239499858
609,505.0506798434783
609,475.66451142428696
575,43.53813912974992
610,43.53813912974992
575,43.53813912974992
597,182.26666239499858
620,1300.2943274666386
585,293.1642907008445
641,427.66538917027725
652,123.10329666256453
652,123.2512335665228
575,43.53813912974992
622,293.1642907008445
575,43.53813912974992
585,293.1642907008445
610,43.53813912974992
654,40.319355416763656
620,1300.2943274666386
631,13.750275905758034
575,43.53813912974992
620,1300.2943274666386
585,293.1642907008445
585,293.1642907008445
597,182.26666239499858
620,1300.2943274666386
641,427.66538917027725
575,43.53813912974992
585,293.1642907008445
585,293.1642907008445
609,521.164700532815
631,13.750275905758034
641,427.66538917027725
652,123.2512335665228
597,182.26666239499858
641,427.66538917027725
598,40.36546852305278
585,293.1642907008445
597,182.26666239499858
632,96.10526243844437
653,962.7702071002768
575,43.53813912974992
585,293.1642907008445
641,427.66538917027725
652,123.2512335665228
575,43.53813912974992
597,182.26666239499858
609,520.4251247270921
620,1300.2943274666386
652,123.2512335665228
585,293.1642907008445
597,182.26666239499858
641,427.66538917027725
585,293.1642907008445
653,951.7990437262398
585,293.1642907008445
619,96.42007499645288
630,96.20685265986887
640,293.1642907008445
585,293.1642907008445
630,96.20685265986887
651,43.03381974875
585,293.1642907008445
640,293.1642907008445
585,293.1642907008445
619,96.42007499645288
596,10.801925740674081
630,96.20685265986887
585,293.1642907008445
596,10.801925740674081
619,96.42007499645288
575,43.53813912974992
585,293.1642907008445
608,76.21196780066617
608,76.21196780066617
651,43.03381974875
651,43.03381974875
575,43.53813912974992
596,10.801925740674081
630,96.20685265986887
651,43.03381974875
631,13.750275905758034
586,110.40516462221782
585,293.1642907008445
630,96.20685265986887
575,43.53813912974992
597,182.26666239499858
641,427.66538917027725
652,123.10329666256453
585,293.1642907008445
608,76.21196780066617
619,96.42007499645288
630,96.20685265986887
575,43.53813912974992
