building_id,meter_reading
575,31.603500000000004
585,233.62486000000004
609,491.8654100000003
652,112.36665299999996
597,156.65104000000002
575,29.591048
620,1215.8409999999997
631,11.004484999999997
641,408.2095999999999
652,116.52038699999997
598,57.558739000000024
610,47.74849999999999
632,70.6575
609,515.6510899999998
631,15.956891999999987
586,78.79100000000005
598,47.82466700000002
610,39.393775
622,224.66919999999985
586,125.10395
632,59.17
643,102.45393700000005
575,38.464297000000016
598,55.50657300000001
609,462.1617299999998
641,411.3801
585,206.66702000000012
597,148.36631
631,11.777339
586,78.79225000000005
622,203.11074999999997
653,822.1509599999996
655,189.7748080000001
575,42.10575000000003
609,496.86806999999976
620,1297.9405999999997
653,806.4258299999992
575,41.50200000000002
632,60.6225
653,771.5589399999996
620,1202.4407000000006
641,417.68292999999977
652,79.51990800000004
575,34.69666000000002
585,227.4626199999999
609,487.8939300000004
622,233.62845000000004
575,31.194500000000012
641,449.08495000000016
585,234.95804000000004
622,211.08201
654,51.11422300000004
585,233.71007
597,189.64987999999997
620,1385.6709999999998
631,13.076441999999993
641,485.0464200000001
575,47.215750000000014
597,237.94290999999998
609,516.27639
631,12.848643999999993
652,113.75717800000001
575,37.243809999999996
653,1068.3507199999995
597,139.57524999999998
609,479.77033000000023
609,495.38912999999985
575,36.737519999999996
610,40.50720999999999
575,37.11680000000001
597,171.47466
620,1243.1738000000003
585,221.50917999999993
641,412.0007099999999
652,94.12042900000002
652,83.46429899999995
575,50.14798200000002
622,272.7859499999998
575,34.288799999999995
585,230.62938000000005
610,49.117078
654,52.681727000000016
620,1365.1483999999984
631,11.824240999999999
575,29.265499999999996
620,1209.0429000000013
585,251.39002999999997
585,268.9262100000001
597,181.02304999999993
620,1246.539800000001
641,371.4536399999998
575,32.201329999999984
585,258.07154000000014
585,234.10684999999998
609,525.4325899999999
631,12.759388999999993
641,424.94972999999993
652,111.87762799999999
597,173.97988999999998
641,403.23833999999994
598,43.095963999999995
585,241.31291
597,185.47886
632,64.3
653,816.7440500000002
575,45.429700000000004
585,240.60552000000004
641,464.71019000000024
652,116.69160199999995
575,36.275821999999984
597,190.37854999999996
609,516.5786300000004
620,1275.7030000000004
652,170.8136850000002
585,205.72832000000002
597,166.48252
641,437.63299
585,281.77786
653,880.9661500000005
585,282.30904
619,191.67202000000006
630,58.80499999999999
640,315.588
585,227.52507999999997
630,43.26656600000001
651,42.32698899999998
585,247.34982999999997
640,247.40366999999998
585,232.24064000000013
619,177.50432000000018
596,6.315499999999999
630,44.068182
585,204.01981
596,8.144572
619,189.46608000000015
575,30.428500000000007
585,230.46653999999995
608,62.9075
608,72.89
651,43.93605999999997
651,44.753152
575,26.30250000000002
596,6.777500000000001
630,45.883652999999995
651,43.619020000000035
631,10.657182999999993
586,60.38874999999997
585,250.7831
630,57.001207000000015
575,30.112212
597,202.30164999999997
641,417.5080899999999
