building_id,meter_reading
575,27.874999999999996
585,227.88045
609,498.3131300000003
652,106.84150600000007
597,148.77295
575,28.0049
620,1198.4367999999995
631,11.935805999999996
641,406.5809299999999
652,110.94900799999999
598,53.27514
610,44.84049999999999
632,70.105
609,518.1275300000001
631,15.29483199999999
586,69.16031500000003
598,46.72693800000001
610,41.91524999999999
622,221.8931499999999
586,124.45540000000011
632,57.280834999999996
643,103.45982600000004
575,40.29920500000002
598,55.18053199999999
609,465.01165000000003
641,401.09221000000014
585,205.42100000000002
597,135.84737
631,12.182753999999996
586,94.06469999999999
622,207.06460000000004
653,863.7257399999996
655,178.07428800000014
575,41.08657900000001
609,495.27046999999976
620,1294.2006
653,811.5590899999997
575,40.595960000000005
632,61.9825
653,740.5579599999998
620,1202.4648000000002
641,422.1593799999997
652,82.53493399999999
575,33.87775
585,218.27508999999995
609,497.3175100000004
622,230.6109000000001
575,33.2415
641,447.77755000000013
585,233.76831
622,208.248
654,51.517401000000035
585,219.60695999999996
597,216.5099
620,1378.7158
631,13.531772999999998
641,480.85514000000035
575,49.39345000000002
597,254.30594999999997
609,514.3094300000001
631,13.412601999999998
652,119.40447199999993
575,38.04523
653,1090.60954
597,161.87063999999998
609,480.2318300000002
609,485.55253999999985
575,37.87206000000001
610,37.83221
575,38.38895
597,168.22972
620,1230.7086
585,215.50388999999993
641,394.72306999999984
652,108.359114
652,82.61103699999991
575,52.27756399999996
622,270.8152499999998
575,36.52009999999998
585,219.48897999999997
610,49.687189999999994
654,52.619085000000005
620,1363.3091999999995
631,12.231589999999999
575,30.150299999999994
620,1210.5884000000003
585,241.68278999999987
585,256.6538
597,207.76808999999994
620,1245.2088000000006
641,369.9515799999998
575,33.219579999999986
585,255.06093000000004
585,237.15186000000003
609,529.8289099999997
631,13.175066999999995
641,432.9924599999997
652,115.090861
597,176.79991999999996
641,420.88430999999974
598,44.82258099999999
585,233.36578999999998
597,185.05358999999993
632,64.7675
653,813.8937799999995
575,49.422799000000026
585,237.4856199999999
641,470.9560999999999
652,131.40354499999995
575,37.621709999999986
597,207.19272999999993
609,508.0222600000002
620,1228.235800000001
652,166.2807990000001
585,201.30739999999997
597,161.12244999999996
641,417.81100000000004
585,266.4396499999999
653,902.1421000000004
585,267.58549000000005
619,196.89432000000005
630,58.64549999999999
640,317.38550000000004
585,217.79628999999997
630,43.13379100000001
651,42.607893000000004
585,238.14911999999993
640,248.15026
585,230.52140000000017
619,176.8856600000001
596,6.954750000000001
630,44.35450000000001
585,194.89984
596,7.732762
619,188.84736000000012
575,29.978250000000013
585,216.26191
608,64.94
608,74.3975
651,43.89003199999995
651,44.73994000000003
575,26.775500000000026
596,6.91375
630,45.750088000000005
651,43.71074000000001
631,10.386360999999997
586,62.260999999999996
585,248.0121100000001
630,55.555382000000016
575,33.032699999999984
597,201.83311999999998
641,418.9857399999998
652,92.46481999999997
585,239.07948999999994
608,66.5475
619,183.10032000000004
630,47.538827999999995
575,31.8314
609,476.28226000000024
631,12.742693000000004
575,33.21289999999998
585,208.63608000000005
630,56.753167000000005
640,273.64799999999997
596,8.560512
640,192.54434
575,26.572999999999997
585,211.7702899999999
596,10.733000000000002
630,58.233999999999995
575,31.554750000000002
585,256.36771
620,1194.1798000000013
596,10.15625
608,54.0975
619,184.2091400000002
630,60.075
651,45.47712599999997
585,220.17717000000002
650,67.152704
585,228.55581
629,8.918974999999996
608,67.2525
618,95.70599999999999
639,5.307294
575,31.465099999999985
585,201.63926000000004
618,96.35599999999998
629,13.274845999999993
596,7.5468329999999995
585,260.25892
652,181.39349499999997
596,10.42825
619,194.5891800000001
640,296.8125
619,185.7861599999999
630,45.305656
640,262.59203999999994
575,33.8945
585,217.54396
629,19.108227999999997
650,176.90062100000003
652,136.476399
608,90.545
630,58.803695000000005
640,259.945
575,29.468750000000004
608,64.2925
575,30.166
575,29.236499999999996
629,10.864649000000002
585,205.61070000000004
629,7.316499999999996
617,557.86773
596,7.425250000000002
575,29.134749999999993
629,14.319872
607,19.919882
575,45.17874999999998
651,40.836716
640,300.28018
651,41.59498000000001
607,24.15
575,28.76125000000002
617,548.2288399999999
630,40.9775
651,42.25982000000003
575,27.53985
585,206.2737
575,35.24414999999998
630,49.786666000000004
651,45.28942799999998
596,10.478000000000002
630,46.39900000000001
585,215.07675000000006
640,227.635
607,18.95
630,48.562489
585,233.9435100000001
617,603.6209
640,255.69
607,21.205
617,578.90983
585,217.75035999999997
631,13.022484999999996
641,461.2495700000002
618,112.57874999999999
608,74.835
575,27.32300000000002
640,196.99616000000003
617,624.90979
640,254.99
617,691.7306100000001
630,53.613156
640,255.78
597,141.57625
597,202.12376000000003
631,14.601923999999995
641,459.84234999999995
652,142.19160200000005
608,65.44
575,32.464549999999996
585,213.09514
617,565.6951499999997
640,202.6645
575,26.716500000000025
617,577.5027799999998
630,43.48077200000001
640,182.3155
597,219.2451
652,195.34009400000002
618,194.19050000000004
641,428.1898300000001
596,7.448493000000001
575,24.86315
631,9.907184999999993
652,68.424866
586,87.59200000000004
575,31.0244
631,10.564149000000002
641,399.67894
596,6.275999999999999
575,41.226749999999996
650,242.59
596,10.973999000000001
630,57.776689
607,22.81
630,44.708674
608,63.735
630,43.256196
631,8.888744999999998
641,389.3209500000001
608,55.285
