lotName,label
lot7,0
lot7,0
lot7,0
lot7,0
lot7,0
lot7,0
lot7,0
lot8,0
lot8,0
lot9,0
lot9,0
lot9,0
lot10,0
lot11,0
lot11,0
lot12,0
lot12,0
lot12,0
lot13,0
lot14,0
lot14,0
lot14,0
lot14,0
lot14,0
lot15,0
lot15,0
lot15,0
lot16,0
lot16,0
lot16,0
lot17,0
lot17,0
lot17,0
lot17,0
lot18,0
lot18,0
lot18,0
lot19,0
lot19,0
lot19,0
lot19,0
lot20,0
lot21,0
lot21,0
lot21,0
lot21,0
lot21,0
lot22,0
lot22,0
lot22,0
lot23,0
lot23,0
lot24,0
lot24,0
lot24,0
lot24,0
lot24,0
lot25,0
lot25,0
lot25,0
lot25,0
lot26,0
lot26,0
lot26,0
lot26,0
lot27,0
lot27,0
lot27,0
lot28,0
lot28,0
lot28,0
lot28,0
lot29,0
lot29,0
lot29,0
lot29,0
lot29,0
lot29,0
lot29,0
lot30,0
lot30,0
lot30,0
lot31,0
lot31,0
lot31,0
lot31,0
lot31,0
lot31,0
lot31,0
lot32,0
lot33,0
lot33,0
lot33,0
lot34,0
lot34,0
lot34,0
lot34,0
lot35,0
lot35,0
lot35,0
lot35,0
lot35,0
lot35,0
lot36,0
lot36,0
lot36,0
lot36,0
lot37,0
lot37,0
lot37,0
lot38,0
lot38,0
lot38,0
lot38,0
lot38,0
lot39,0
lot39,0
lot39,0
lot40,0
lot40,0
lot41,0
lot41,0
lot41,0
lot41,0
lot41,0
lot41,0
lot41,0
lot41,0
lot41,0
lot41,0
lot41,0
lot42,0
lot42,0
lot42,0
lot42,0
lot42,0
lot43,0
lot43,0
lot43,0
lot44,0
lot44,0
lot45,0
lot45,0
lot45,0
lot45,0
lot46,0
lot47,0
lot47,0
lot48,0
lot48,0
lot48,0
lot48,0
lot48,0
lot49,0
lot49,0
lot49,0
lot49,0
lot49,0
lot49,0
lot50,0
lot50,0
lot50,0
lot50,0
lot51,0
lot51,0
lot51,0
lot51,0
lot51,0
lot52,0
lot52,0
lot52,0
lot53,0
lot53,0
lot54,0
lot54,0
lot54,0
lot55,0
lot55,0
lot55,0
lot55,0
lot55,0
lot55,0
lot55,0
lot56,0
lot56,0
lot56,0
lot56,0
lot57,0
lot57,0
lot57,0
lot57,0
lot58,0
lot58,0
lot59,0
lot59,0
lot59,0
lot59,0
lot59,0
lot59,0
lot60,0
lot60,0
lot61,0
lot61,0
lot61,0
lot61,0
lot62,0
lot62,0
lot62,0
lot62,0
lot62,0
lot63,0
lot64,0
lot64,0
lot64,0
lot64,0
lot65,0
lot65,0
lot65,0
lot65,0
lot65,0
lot65,0
lot65,0
lot66,0
lot66,0
lot66,0
lot67,0
lot67,0
lot67,0
lot67,0
lot67,0
lot68,0
lot68,0
lot69,0
lot70,0
lot70,0
lot71,0
lot71,0
lot71,0
lot71,0
lot72,0
lot72,0
lot72,0
lot72,0
lot73,0
lot73,0
lot73,0
lot73,0
lot73,0
lot73,0
lot73,0
lot73,0
lot73,0
lot73,0
lot73,0
lot73,0
lot73,0
lot73,0
lot73,0
lot73,0
lot73,0
lot74,0
lot74,0
lot75,0
lot75,0
lot75,0
lot75,0
lot76,0
lot76,0
lot77,0
lot77,0
lot77,0
lot78,0
lot78,0
lot78,0
lot78,0
lot78,0
lot79,0
lot80,0
lot80,0
lot80,0
lot81,0
lot82,0
lot82,0
lot83,0
lot83,0
lot83,0
lot84,0
lot84,0
lot84,0
lot84,0
lot84,0
lot85,0
lot86,0
lot86,0
lot86,0
lot86,0
lot86,0
lot87,0
lot87,0
lot87,0
lot87,0
lot88,0
lot88,0
lot88,0
lot88,0
lot89,0
lot89,0
lot90,0
lot90,0
lot90,0
lot90,0
lot91,0
lot91,0
lot92,0
lot93,0
lot93,0
lot93,0
lot94,0
lot94,0
lot94,0
lot95,0
lot95,0
lot95,0
lot96,0
lot96,0
lot96,0
lot96,0
lot97,0
lot97,0
lot97,0
lot97,0
lot97,0
lot98,0
lot98,0
lot99,0
lot99,0
lot99,0
lot99,0
lot99,0
lot100,0
lot102,0
lot102,0
lot102,0
lot102,0
lot102,0
