lotName,label
lot7,8
lot7,8
lot7,8
lot7,8
lot7,8
lot7,8
lot7,8
lot8,8
lot8,8
lot9,8
lot9,8
lot9,8
lot10,8
lot11,8
lot11,8
lot12,8
lot12,8
lot12,8
lot13,8
lot14,8
lot14,8
lot14,8
lot14,8
lot14,8
lot15,8
lot15,8
lot15,8
lot16,8
lot16,8
lot16,8
lot17,8
lot17,8
lot17,8
lot17,8
lot18,8
lot18,8
lot18,8
lot19,8
lot19,8
lot19,8
lot19,8
lot20,8
lot21,8
lot21,8
lot21,8
lot21,8
lot21,8
lot22,8
lot22,8
lot22,8
lot23,8
lot23,8
lot24,8
lot24,8
lot24,8
lot24,8
lot24,8
lot25,8
lot25,8
lot25,8
lot25,8
lot26,8
lot26,8
lot26,8
lot26,8
lot27,8
lot27,8
lot27,8
lot28,8
lot28,8
lot28,8
lot28,8
lot29,8
lot29,8
lot29,8
lot29,8
lot29,8
lot29,8
lot29,8
lot30,8
lot30,8
lot30,8
lot31,8
lot31,8
lot31,8
lot31,8
lot31,8
lot31,8
lot31,8
lot32,8
lot33,8
lot33,8
lot33,8
lot34,8
lot34,8
lot34,8
lot34,8
lot35,8
lot35,8
lot35,8
lot35,8
lot35,8
lot35,8
lot36,8
lot36,8
lot36,8
lot36,8
lot37,8
lot37,8
lot37,8
lot38,8
lot38,8
lot38,8
lot38,8
lot38,8
lot39,8
lot39,8
lot39,8
lot40,8
lot40,8
lot41,8
lot41,8
lot41,8
lot41,8
lot41,8
lot41,8
lot41,8
lot41,8
lot41,8
lot41,8
lot41,8
lot42,8
lot42,8
lot42,8
lot42,8
lot42,8
lot43,8
lot43,8
lot43,8
lot44,8
lot44,8
lot45,8
lot45,8
lot45,8
lot45,8
lot46,8
lot47,8
lot47,8
lot48,8
lot48,8
lot48,8
lot48,8
lot48,8
lot49,8
lot49,8
lot49,8
lot49,8
lot49,8
lot49,8
lot50,8
lot50,8
lot50,8
lot50,8
lot51,8
lot51,8
lot51,8
lot51,8
lot51,8
lot52,8
lot52,8
lot52,8
lot53,8
lot53,8
lot54,8
lot54,8
lot54,8
lot55,8
lot55,8
lot55,8
lot55,8
lot55,8
lot55,8
lot55,8
lot56,8
lot56,8
lot56,8
lot56,8
lot57,8
lot57,8
lot57,8
lot57,8
lot58,8
lot58,8
lot59,8
lot59,8
lot59,8
lot59,8
lot59,8
lot59,8
lot60,8
lot60,8
lot61,8
lot61,8
lot61,8
lot61,8
lot62,8
lot62,8
lot62,8
lot62,8
lot62,8
lot63,8
lot64,8
lot64,8
lot64,8
lot64,8
lot65,8
lot65,8
lot65,8
lot65,8
lot65,8
lot65,8
lot65,8
lot66,8
lot66,8
lot66,8
lot67,8
lot67,8
lot67,8
lot67,8
lot67,8
lot68,8
lot68,8
lot69,8
lot70,8
lot70,8
lot71,8
lot71,8
lot71,8
lot71,8
lot72,8
lot72,8
lot72,8
lot72,8
lot73,8
lot73,8
lot73,8
lot73,8
lot73,8
lot73,8
lot73,8
lot73,8
lot73,8
lot73,8
lot73,8
lot73,8
lot73,8
lot73,8
lot73,8
lot73,8
lot73,8
lot74,8
lot74,8
lot75,8
lot75,8
lot75,8
lot75,8
lot76,8
lot76,8
lot77,8
lot77,8
lot77,8
lot78,8
lot78,8
lot78,8
lot78,8
lot78,8
lot79,8
lot80,8
lot80,8
lot80,8
lot81,8
lot82,8
lot82,8
lot83,8
lot83,8
lot83,8
lot84,8
lot84,8
lot84,8
lot84,8
lot84,8
lot85,8
lot86,8
lot86,8
lot86,8
lot86,8
lot86,8
lot87,8
lot87,8
lot87,8
lot87,8
lot88,8
lot88,8
lot88,8
lot88,8
lot89,8
lot89,8
lot90,8
lot90,8
lot90,8
lot90,8
lot91,8
lot91,8
lot92,8
lot93,8
lot93,8
lot93,8
lot94,8
lot94,8
lot94,8
lot95,8
lot95,8
lot95,8
lot96,8
lot96,8
lot96,8
lot96,8
lot97,8
lot97,8
lot97,8
lot97,8
lot97,8
lot98,8
lot98,8
lot99,8
lot99,8
lot99,8
lot99,8
lot99,8
lot100,8
lot102,8
lot102,8
lot102,8
lot102,8
lot102,8
lot103,8
lot104,8
lot104,8
lot104,8
lot105,8
lot105,8
lot105,8
lot105,8
lot105,8
lot106,8
lot106,8
lot106,8
lot106,8
lot106,8
lot106,8
lot107,8
lot107,8
lot107,8
lot107,8
lot108,8
lot108,8
lot108,8
lot110,8
lot111,8
lot111,8
lot112,8
lot112,8
lot112,8
lot113,8
lot113,8
lot114,8
lot114,8
lot115,8
lot116,8
lot117,8
lot118,8
lot118,8
lot119,8
lot119,8
lot120,8
lot120,8
lot121,8
lot121,8
lot122,8
lot122,8
lot122,8
lot123,8
lot123,8
lot124,8
lot124,8
lot124,8
lot124,8
lot124,8
