id,count
1167,89.24196575306712
1168,4.82028564330696
1169,4.089278601207866
1170,7.452010374717425
1171,144.46115631150508
1172,157.29130253323467
1173,143.50229141838338
1174,57.86918734084763
1175,2.6962647593588684
1176,163.68763726463015
1177,141.96818000885827
1178,149.12604050854532
1179,171.11895870255535
1180,65.80184292453974
1181,56.16253388084141
1182,153.21366705576406
1183,123.27989111557925
1184,64.4933821867667
1185,17.52511100008448
1186,149.42288406195456
1187,138.37956626318424
1188,240.03146029411675
1189,40.389312121888565
1190,55.67649849324961
1191,111.6560169326681
1192,140.34084648116288
1193,0.0
1194,205.93382005721003
1195,186.57425987298183
1196,153.71691935424303
1197,184.34928123858788
1198,154.70355191313325
1199,193.42682652319996
1200,132.16649595789676
1201,46.102205295539235
1202,29.541467947241422
1203,61.78210662674945
1204,130.2862923140059
1205,93.00199300713422
1206,167.9552325610415
1207,161.69257805906955
1208,153.4104363089134
1209,139.377319877788
1210,157.32782870736406
1211,72.66552462589227
1212,35.88934362171541
1213,36.98736212620375
1214,187.2025797068223
1215,86.50060511633917
1216,44.228307288949395
1217,29.35730377854655
1218,65.02233780100731
1219,124.08009874337388
1220,186.19747320659673
1221,209.3396500069498
1222,162.63682791023444
1223,86.08299185081529
1224,92.42184857686097
1225,51.72804556094985
1226,0.0
1227,108.83117285296824
1228,55.48837148143343
1229,81.49097735951095
1230,28.136215198348886
1231,94.30216123975693
1232,168.8029109346811
1233,135.90478973880602
1234,41.79623941466329
1235,0.0
1236,59.37137628361124
1237,115.09735565479941
1238,41.82362580109394
1239,158.06164625895178
1240,5.381644122877361
1241,104.84017633256077
1242,77.723417320625
1243,70.57880627052847
1244,152.48439202279565
1245,83.76404056846712
1246,89.50525146930185
1247,21.20616700407271
1248,164.92914424573945
1249,3.2584390452512935
1250,182.80201680827793
1251,154.1124929351302
1252,56.569938880788484
1253,42.298431001535334
1254,147.06676684974104
1255,52.40188273723781
1256,83.90291056496235
1257,167.17265584631878
1258,37.49655938166501
1259,143.17472535287305
1260,67.11639080387086
1261,177.76855347695988
1262,236.3832511981376
1263,57.089887456036536
1264,148.2708658246666
1265,218.49694396452986
1266,81.41831268883574
1267,176.5069713088498
1268,222.7179485125152
1269,136.9956197466309
1270,24.026202413314564
1271,191.73253603080144
1272,144.35886384344178
1273,142.1306415952776
1274,185.46293349858763
1275,56.071433831180016
1276,137.44776406401843
1277,78.25681363255774
1278,0.0
1279,66.33692417158028
1280,51.624193061057426
1281,138.59212109327552
1282,51.53629343938478
1283,158.06694034609785
1284,16.375714258138807
1285,41.53372150209846
1286,144.61896153204333
1287,124.99257957620837
1288,103.93685132520282
1289,165.5837855358185
1290,184.07106590984762
1291,72.13704974994721
1292,170.26623330376185
1293,189.3494514949934
1294,14.216070676000314
1295,140.5661589963005
1296,62.683018680311946
1297,118.87987856008773
1298,46.58854261720394
1299,79.54815249187088
1300,187.864903257668
1301,190.1853151276381
1302,59.538148271078725
1303,61.30947964730905
1304,135.69265633659046
1305,53.71305566967179
1306,186.71413715205694
1307,148.29089749270207
1308,157.7659068237365
1309,91.06647120712103
1310,71.44550748758941
1311,108.56869044732831
1312,40.341480537910456
1313,142.28818879474875
1314,37.61170440172275
1315,75.16114833767674
1316,58.934139665437115
1317,167.3327661347143
1318,146.57467509370883
1319,189.33432883142484
1320,130.77883894427993
1321,40.619319827874946
1322,39.91316269954211
1323,162.10842813113112
1324,52.9958721249257
1325,120.14038042638062
1326,24.715890253569448
1327,113.79359249591904
1328,48.69288942053667
1329,53.608346267473195
1330,51.27259315836464
1331,69.19642285192101
1332,127.74311585889926
1333,150.21668546711794
1334,181.056859638469
1335,41.536503658415484
1336,205.21988518455737
1337,58.756575349037234
1338,167.26597734018492
1339,63.129245024984655
1340,68.38854577030436
1341,133.8487228061278
1342,31.12784003044989
1343,15.368858303808238
1344,134.38016875785735
1345,27.92328566502885
1346,120.86014939744477
1347,28.675393639730977
1348,0.0
1349,71.06715504963053
1350,234.14675582846525
1351,149.03948838887442
1352,122.85335614957442
1353,62.992574896971504
1354,36.7955254949491
1355,70.59092461476413
1356,164.03045742200942
1357,136.40626565772374
1358,74.47249851810814
1359,107.46650921906742
1360,149.32984155755958
1361,194.57521770085577
1362,176.28542412686954
1363,68.43352071896743
1364,23.94888357153833
1365,200.50692325378094
1366,237.87396770690168
1367,78.05212470105667
1368,0.0
1369,158.03701463260967
1370,76.98463650694124
1371,40.001079292089315
1372,42.822231142445546
1373,139.7590819841996
1374,185.00737891793165
1375,27.1048026369457
1376,141.5368642612318
1377,129.5884632774103
1378,216.33814730912263
1379,90.38372173281401
1380,64.12964798865023
1381,222.75661189840577
1382,168.76099131121975
1383,59.65615423422791
1384,63.91272616223593
1385,57.680604939075224
1386,126.38457699909988
1387,162.65892584146553
1388,178.5548765130668
1389,118.71667429074039
1390,41.64952846590826
1391,66.8161683429526
1392,11.701575959207737
1393,167.69718813416642
1394,59.2005948309171
1395,38.847154583083835
1396,176.51604739356947
1397,0.0
1398,161.13329789353702
1399,142.3067638164418
1400,126.01299981978748
1401,47.7272309939796
1402,26.616642756868444
1403,211.43587329482204
1404,24.99876995778429
1405,82.22589465759556
1406,156.5291235809649
1407,65.2171585971485
1408,45.87089082126562
1409,195.4715241921545
1410,77.60068728492855
1411,140.44783167587588
1412,21.11375033063986
1413,38.86795118271131
1414,65.51150571133996
1415,141.29618744435862
1416,77.81511439980918
1417,55.87956442268647
1418,187.21526735459986
1419,216.78180457729098
1420,54.89782010958562
1421,130.5033352864022
1422,192.0969061182655
1423,215.5641220351265
1424,132.30762143967655
