id,count
1167,89.24196575307529
1168,4.820285643309532
1169,4.089278601227292
1170,7.452010374724857
1171,144.4611563115136
1172,157.2913025332453
1173,143.50229141839463
1174,57.869187340858545
1175,2.6962647593682263
1176,163.68763726463942
1177,141.96818000886367
1178,149.12604050855816
1179,171.1189587025591
1180,65.80184292455043
1181,56.162533880848
1182,153.2136670557711
1183,123.27989111559525
1184,64.49338218676782
1185,17.525111000093958
1186,149.42288406196326
1187,138.37956626320522
1188,240.0314602941188
1189,40.38931212189921
1190,55.67649849326543
1191,111.65601693268052
1192,140.34084648117084
1193,0.0
1194,205.93382005722032
1195,186.57425987299393
1196,153.7169193542636
1197,184.34928123859288
1198,154.703551913149
1199,193.4268265232189
1200,132.16649595790244
1201,46.10220529554995
1202,29.541467947253615
1203,61.782106626760665
1204,130.2862923140171
1205,93.00199300714007
1206,167.95523256105156
1207,161.692578059075
1208,153.41043630891983
1209,139.3773198778086
1210,157.327828707386
1211,72.66552462589937
1212,35.889343621728
1213,36.98736212620257
1214,187.20257970682945
1215,86.50060511634646
1216,44.2283072889675
1217,29.35730377855466
1218,65.02233780101248
1219,124.08009874338923
1220,186.19747320660736
1221,209.33965000695366
1222,162.63682791024638
1223,86.08299185083052
1224,92.42184857686804
1225,51.72804556097235
1226,0.0
1227,108.83117285297517
1228,55.48837148143991
1229,81.49097735952391
1230,28.13621519836584
1231,94.30216123976315
1232,168.8029109346914
1233,135.90478973882773
1234,41.796239414661386
1235,0.0
1236,59.37137628362778
1237,115.0973556548122
1238,41.82362580111035
1239,158.06164625896366
1240,5.381644122878811
1241,104.84017633257109
1242,77.72341732064075
1243,70.57880627054456
1244,152.484392022806
1245,83.76404056848112
1246,89.50525146931453
1247,21.206167004085607
1248,164.9291442457553
1249,3.2584390452650496
1250,182.80201680828935
1251,154.11249293514078
1252,56.56993888080309
1253,42.29843100154055
1254,147.06676684976344
1255,52.40188273725266
1256,83.90291056497396
1257,167.17265584633503
1258,37.49655938167584
1259,143.17472535289005
1260,67.11639080388164
1261,177.76855347697006
1262,236.38325119814584
1263,57.08988745605096
1264,148.27086582466734
1265,218.49694396454208
1266,81.41831268885255
1267,176.50697130886664
1268,222.7179485125239
1269,136.99561974665153
1270,24.026202413330026
1271,191.73253603081088
1272,144.35886384345127
1273,142.13064159528977
1274,185.46293349860332
1275,56.07143383118739
1276,137.44776406403736
1277,78.25681363256159
1278,0.0
1279,66.33692417160366
1280,51.62419306107539
