building_id,meter,timestamp,site_id,primary_use,square_feet,year_built,floor_count,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
575,0,2016-01-01 12:00:00,4,5,33167,1963.0,4.0,5.0,0.0,-9.4,0.0,1020.6,0.0,0.0
585,0,2016-01-01 12:00:00,4,4,132394,1949.0,7.0,5.0,0.0,-9.4,0.0,1020.6,0.0,0.0
609,0,2016-01-01 12:00:00,4,0,141461,1907.0,6.0,5.0,0.0,-9.4,0.0,1020.6,0.0,0.0
652,0,2016-01-01 12:00:00,4,0,150887,1959.0,9.0,5.0,0.0,-9.4,0.0,1020.6,0.0,0.0
597,0,2016-01-01 18:00:00,4,4,189425,1994.0,4.0,7.2,2.0,-7.2,0.0,1022.5,120.0,2.6
575,0,2016-01-01 21:00:00,4,5,33167,1963.0,4.0,10.0,2.0,-6.7,0.0,1020.8,40.0,7.2
620,0,2016-01-01 21:00:00,4,0,220703,2011.0,9.0,10.0,2.0,-6.7,0.0,1020.8,40.0,7.2
631,0,2016-01-01 21:00:00,4,0,23533,1906.0,3.0,10.0,2.0,-6.7,0.0,1020.8,40.0,7.2
641,0,2016-01-01 21:00:00,4,0,109588,1994.0,8.0,10.0,2.0,-6.7,0.0,1020.8,40.0,7.2
652,0,2016-01-01 21:00:00,4,0,150887,1959.0,9.0,10.0,2.0,-6.7,0.0,1020.8,40.0,7.2
598,0,2016-01-20 10:00:00,4,4,68701,1930.0,4.0,9.4,2.0,7.8,0.0,1023.2,0.0,0.0
610,0,2016-01-20 10:00:00,4,1,30160,1958.0,4.0,9.4,2.0,7.8,0.0,1023.2,0.0,0.0
632,0,2016-01-20 10:00:00,4,0,41297,1959.0,6.0,9.4,2.0,7.8,0.0,1023.2,0.0,0.0
609,0,2016-01-24 05:00:00,4,0,141461,1907.0,6.0,11.7,2.0,7.2,0.0,1020.4,0.0,0.0
631,0,2016-01-24 05:00:00,4,0,23533,1906.0,3.0,11.7,2.0,7.2,0.0,1020.4,0.0,0.0
586,0,2016-01-27 05:00:00,4,4,166514,1917.0,5.0,10.6,4.0,6.7,0.0,1026.3,50.0,1.5
598,0,2016-01-27 05:00:00,4,4,68701,1930.0,4.0,10.6,4.0,6.7,0.0,1026.3,50.0,1.5
610,0,2016-01-27 05:00:00,4,1,30160,1958.0,4.0,10.6,4.0,6.7,0.0,1026.3,50.0,1.5
622,0,2016-01-27 05:00:00,4,0,123612,1961.0,7.0,10.6,4.0,6.7,0.0,1026.3,50.0,1.5
586,0,2016-02-01 13:00:00,4,4,166514,1917.0,5.0,7.8,0.0,-1.1,0.0,1018.9,320.0,4.6
632,0,2016-02-01 13:00:00,4,0,41297,1959.0,6.0,7.8,0.0,-1.1,0.0,1018.9,320.0,4.6
643,0,2016-02-01 13:00:00,4,0,110919,1941.0,6.0,7.8,0.0,-1.1,0.0,1018.9,320.0,4.6
575,0,2016-02-01 15:00:00,4,5,33167,1963.0,4.0,6.7,0.0,-2.2,0.0,1020.8,350.0,3.6
598,0,2016-02-01 15:00:00,4,4,68701,1930.0,4.0,6.7,0.0,-2.2,0.0,1020.8,350.0,3.6
609,0,2016-02-03 00:00:00,4,0,141461,1907.0,6.0,12.2,4.0,5.0,0.0,1024.2,20.0,4.6
641,0,2016-02-03 00:00:00,4,0,109588,1994.0,8.0,12.2,4.0,5.0,0.0,1024.2,20.0,4.6
585,0,2016-02-03 06:00:00,4,4,132394,1949.0,7.0,7.8,4.0,2.8,0.0,1026.7,50.0,4.6
597,0,2016-02-03 06:00:00,4,4,189425,1994.0,4.0,7.8,4.0,2.8,0.0,1026.7,50.0,4.6
631,0,2016-02-03 06:00:00,4,0,23533,1906.0,3.0,7.8,4.0,2.8,0.0,1026.7,50.0,4.6
586,0,2016-02-03 09:00:00,4,4,166514,1917.0,5.0,6.1,2.0,2.8,0.0,1026.8,70.0,4.1
622,0,2016-02-03 09:00:00,4,0,123612,1961.0,7.0,6.1,2.0,2.8,0.0,1026.8,70.0,4.1
653,0,2016-02-03 09:00:00,4,0,420885,1930.0,8.0,6.1,2.0,2.8,0.0,1026.8,70.0,4.1
655,0,2016-02-04 11:00:00,4,0,222434,1964.0,11.0,8.3,4.0,5.6,0.0,1030.3,60.0,2.6
575,0,2016-02-04 16:00:00,4,5,33167,1963.0,4.0,7.8,4.0,4.4,0.0,1031.4,60.0,2.6
609,0,2016-02-04 16:00:00,4,0,141461,1907.0,6.0,7.8,4.0,4.4,0.0,1031.4,60.0,2.6
620,0,2016-02-04 16:00:00,4,0,220703,2011.0,9.0,7.8,4.0,4.4,0.0,1031.4,60.0,2.6
653,0,2016-02-04 16:00:00,4,0,420885,1930.0,8.0,7.8,4.0,4.4,0.0,1031.4,60.0,2.6
575,0,2016-02-06 05:00:00,4,5,33167,1963.0,4.0,11.1,4.0,8.3,0.0,1029.5,120.0,1.5
632,0,2016-02-06 05:00:00,4,0,41297,1959.0,6.0,11.1,4.0,8.3,0.0,1029.5,120.0,1.5
653,0,2016-02-06 05:00:00,4,0,420885,1930.0,8.0,11.1,4.0,8.3,0.0,1029.5,120.0,1.5
620,0,2016-02-07 04:00:00,4,0,220703,2011.0,9.0,13.9,4.0,7.8,0.0,1026.5,300.0,1.5
641,0,2016-02-07 04:00:00,4,0,109588,1994.0,8.0,13.9,4.0,7.8,0.0,1026.5,300.0,1.5
652,0,2016-02-07 04:00:00,4,0,150887,1959.0,9.0,13.9,4.0,7.8,0.0,1026.5,300.0,1.5
575,0,2016-02-07 07:00:00,4,5,33167,1963.0,4.0,10.6,4.0,7.8,0.0,1026.9,0.0,0.0
585,0,2016-02-07 07:00:00,4,4,132394,1949.0,7.0,10.6,4.0,7.8,0.0,1026.9,0.0,0.0
609,0,2016-02-07 07:00:00,4,0,141461,1907.0,6.0,10.6,4.0,7.8,0.0,1026.9,0.0,0.0
622,0,2016-02-07 09:00:00,4,0,123612,1961.0,7.0,10.6,0.0,8.3,0.0,1026.6,0.0,0.0
575,0,2016-02-07 11:00:00,4,5,33167,1963.0,4.0,8.3,0.0,5.6,0.0,1025.6,40.0,1.5
641,0,2016-02-07 11:00:00,4,0,109588,1994.0,8.0,8.3,0.0,5.6,0.0,1025.6,40.0,1.5
585,0,2016-02-08 16:00:00,4,4,132394,1949.0,7.0,13.3,0.0,8.3,0.0,1023.7,140.0,5.1
622,0,2016-02-08 16:00:00,4,0,123612,1961.0,7.0,13.3,0.0,8.3,0.0,1023.7,140.0,5.1
654,0,2016-02-08 16:00:00,4,0,43910,1912.0,5.0,13.3,0.0,8.3,0.0,1023.7,140.0,5.1
585,0,2016-02-08 23:00:00,4,4,132394,1949.0,7.0,20.6,0.0,7.8,0.0,1021.3,220.0,2.1
597,0,2016-02-08 23:00:00,4,4,189425,1994.0,4.0,20.6,0.0,7.8,0.0,1021.3,220.0,2.1
620,0,2016-02-08 23:00:00,4,0,220703,2011.0,9.0,20.6,0.0,7.8,0.0,1021.3,220.0,2.1
631,0,2016-02-08 23:00:00,4,0,23533,1906.0,3.0,20.6,0.0,7.8,0.0,1021.3,220.0,2.1
641,0,2016-02-08 23:00:00,4,0,109588,1994.0,8.0,20.6,0.0,7.8,0.0,1021.3,220.0,2.1
575,0,2016-02-10 05:00:00,4,5,33167,1963.0,4.0,15.6,4.0,10.6,0.0,1021.8,170.0,2.1
597,0,2016-02-10 08:00:00,4,4,189425,1994.0,4.0,12.8,2.0,9.4,0.0,1022.7,60.0,1.5
609,0,2016-02-10 08:00:00,4,0,141461,1907.0,6.0,12.8,2.0,9.4,0.0,1022.7,60.0,1.5
631,0,2016-02-10 08:00:00,4,0,23533,1906.0,3.0,12.8,2.0,9.4,0.0,1022.7,60.0,1.5
652,0,2016-02-10 08:00:00,4,0,150887,1959.0,9.0,12.8,2.0,9.4,0.0,1022.7,60.0,1.5
575,0,2016-02-10 11:00:00,4,5,33167,1963.0,4.0,10.6,0.0,7.8,0.0,1022.8,0.0,0.0
653,0,2016-02-10 11:00:00,4,0,420885,1930.0,8.0,10.6,0.0,7.8,0.0,1022.8,0.0,0.0
597,0,2016-02-10 12:00:00,4,4,189425,1994.0,4.0,10.0,0.0,8.3,0.0,1023.1,320.0,2.6
609,0,2016-02-10 12:00:00,4,0,141461,1907.0,6.0,10.0,0.0,8.3,0.0,1023.1,320.0,2.6
609,0,2016-02-10 22:00:00,4,0,141461,1907.0,6.0,18.3,4.0,10.6,0.0,1022.6,300.0,4.1
575,0,2016-02-12 13:00:00,4,5,33167,1963.0,4.0,10.0,0.0,7.8,0.0,1022.5,0.0,0.0
610,0,2016-02-12 13:00:00,4,1,30160,1958.0,4.0,10.0,0.0,7.8,0.0,1022.5,0.0,0.0
575,0,2016-02-13 08:00:00,4,5,33167,1963.0,4.0,12.8,4.0,11.1,0.0,1023.3,0.0,0.0
597,0,2016-02-13 08:00:00,4,4,189425,1994.0,4.0,12.8,4.0,11.1,0.0,1023.3,0.0,0.0
620,0,2016-02-13 08:00:00,4,0,220703,2011.0,9.0,12.8,4.0,11.1,0.0,1023.3,0.0,0.0
585,0,2016-02-15 06:00:00,4,4,132394,1949.0,7.0,14.4,2.0,11.7,0.0,1023.2,280.0,3.6
641,0,2016-02-15 06:00:00,4,0,109588,1994.0,8.0,14.4,2.0,11.7,0.0,1023.2,280.0,3.6
652,0,2016-02-15 06:00:00,4,0,150887,1959.0,9.0,14.4,2.0,11.7,0.0,1023.2,280.0,3.6
652,0,2016-02-16 01:00:00,4,0,150887,1959.0,9.0,21.1,2.0,8.9,0.0,1017.2,220.0,2.6
575,0,2016-02-16 09:00:00,4,5,33167,1963.0,4.0,13.3,0.0,10.0,0.0,1016.6,0.0,0.0
622,0,2016-02-16 13:00:00,4,0,123612,1961.0,7.0,11.7,0.0,8.9,0.0,1015.5,0.0,0.0
575,0,2016-02-16 22:00:00,4,5,33167,1963.0,4.0,23.9,4.0,10.6,0.0,1010.5,280.0,3.1
585,0,2016-02-16 22:00:00,4,4,132394,1949.0,7.0,23.9,4.0,10.6,0.0,1010.5,280.0,3.1
610,0,2016-02-19 11:00:00,4,1,30160,1958.0,4.0,10.0,2.0,7.2,0.0,1017.1,120.0,4.1
654,0,2016-02-19 11:00:00,4,0,43910,1912.0,5.0,10.0,2.0,7.2,0.0,1017.1,120.0,4.1
620,0,2016-02-20 13:00:00,4,0,220703,2011.0,9.0,7.8,4.0,6.1,0.0,1023.5,0.0,0.0
631,0,2016-02-21 22:00:00,4,0,23533,1906.0,3.0,17.2,4.0,6.7,0.0,1024.3,310.0,4.1
575,0,2016-02-23 23:00:00,4,5,33167,1963.0,4.0,19.4,2.0,3.9,0.0,1016.2,270.0,3.1
620,0,2016-02-23 23:00:00,4,0,220703,2011.0,9.0,19.4,2.0,3.9,0.0,1016.2,270.0,3.1
585,0,2016-02-24 06:00:00,4,4,132394,1949.0,7.0,11.7,2.0,6.7,0.0,1018.9,360.0,2.1
585,0,2016-02-24 07:00:00,4,4,132394,1949.0,7.0,11.1,2.0,4.4,0.0,1019.0,0.0,0.0
597,0,2016-02-24 07:00:00,4,4,189425,1994.0,4.0,11.1,2.0,4.4,0.0,1019.0,0.0,0.0
620,0,2016-02-24 07:00:00,4,0,220703,2011.0,9.0,11.1,2.0,4.4,0.0,1019.0,0.0,0.0
641,0,2016-02-24 07:00:00,4,0,109588,1994.0,8.0,11.1,2.0,4.4,0.0,1019.0,0.0,0.0
575,0,2016-02-24 16:00:00,4,5,33167,1963.0,4.0,10.0,2.0,6.7,0.0,1021.1,0.0,0.0
585,0,2016-02-24 16:00:00,4,4,132394,1949.0,7.0,10.0,2.0,6.7,0.0,1021.1,0.0,0.0
585,0,2016-02-29 04:00:00,4,4,132394,1949.0,7.0,13.9,4.0,11.7,0.0,1022.3,0.0,0.0
609,0,2016-02-29 04:00:00,4,0,141461,1907.0,6.0,13.9,4.0,11.7,0.0,1022.3,0.0,0.0
631,0,2016-02-29 04:00:00,4,0,23533,1906.0,3.0,13.9,4.0,11.7,0.0,1022.3,0.0,0.0
641,0,2016-02-29 04:00:00,4,0,109588,1994.0,8.0,13.9,4.0,11.7,0.0,1022.3,0.0,0.0
652,0,2016-02-29 04:00:00,4,0,150887,1959.0,9.0,13.9,4.0,11.7,0.0,1022.3,0.0,0.0
597,0,2016-02-29 05:00:00,4,4,189425,1994.0,4.0,12.2,4.0,10.0,0.0,1022.3,0.0,0.0
641,0,2016-02-29 05:00:00,4,0,109588,1994.0,8.0,12.2,4.0,10.0,0.0,1022.3,0.0,0.0
598,0,2016-02-29 06:00:00,4,4,68701,1930.0,4.0,12.2,4.0,10.6,0.0,1022.9,0.0,0.0
585,0,2016-02-29 16:00:00,4,4,132394,1949.0,7.0,11.1,9.0,10.0,0.0,1022.9,0.0,0.0
597,0,2016-02-29 16:00:00,4,4,189425,1994.0,4.0,11.1,9.0,10.0,0.0,1022.9,0.0,0.0
632,0,2016-02-29 16:00:00,4,0,41297,1959.0,6.0,11.1,9.0,10.0,0.0,1022.9,0.0,0.0
653,0,2016-02-29 16:00:00,4,0,420885,1930.0,8.0,11.1,9.0,10.0,0.0,1022.9,0.0,0.0
575,0,2016-02-29 19:00:00,4,5,33167,1963.0,4.0,15.0,2.0,12.2,0.0,1022.8,200.0,3.1
585,0,2016-02-29 19:00:00,4,4,132394,1949.0,7.0,15.0,2.0,12.2,0.0,1022.8,200.0,3.1
641,0,2016-02-29 19:00:00,4,0,109588,1994.0,8.0,15.0,2.0,12.2,0.0,1022.8,200.0,3.1
652,0,2016-02-29 19:00:00,4,0,150887,1959.0,9.0,15.0,2.0,12.2,0.0,1022.8,200.0,3.1
575,0,2016-03-01 11:00:00,4,5,33167,1963.0,4.0,12.8,2.0,7.2,0.0,1019.0,0.0,0.0
597,0,2016-03-01 11:00:00,4,4,189425,1994.0,4.0,12.8,2.0,7.2,0.0,1019.0,0.0,0.0
609,0,2016-03-01 11:00:00,4,0,141461,1907.0,6.0,12.8,2.0,7.2,0.0,1019.0,0.0,0.0
620,0,2016-03-01 11:00:00,4,0,220703,2011.0,9.0,12.8,2.0,7.2,0.0,1019.0,0.0,0.0
652,0,2016-03-01 11:00:00,4,0,150887,1959.0,9.0,12.8,2.0,7.2,0.0,1019.0,0.0,0.0
585,0,2016-03-02 01:00:00,4,4,132394,1949.0,7.0,18.9,2.0,10.0,0.0,1020.5,270.0,6.2
597,0,2016-03-02 01:00:00,4,4,189425,1994.0,4.0,18.9,2.0,10.0,0.0,1020.5,270.0,6.2
641,0,2016-03-02 07:00:00,4,0,109588,1994.0,8.0,15.0,4.0,11.7,0.0,1021.0,240.0,2.1
585,0,2016-03-08 12:00:00,4,4,132394,1949.0,7.0,8.3,0.0,4.4,0.0,1017.0,50.0,1.5
653,0,2016-03-08 12:00:00,4,0,420885,1930.0,8.0,8.3,0.0,4.4,0.0,1017.0,50.0,1.5
585,0,2016-03-08 13:00:00,4,4,132394,1949.0,7.0,8.3,0.0,3.9,0.0,1018.1,0.0,0.0
619,0,2016-03-10 10:00:00,4,0,68146,1948.0,6.0,15.6,0.0,12.2,0.0,1016.6,140.0,2.1
630,0,2016-03-10 10:00:00,4,0,93420,1948.0,5.0,15.6,0.0,12.2,0.0,1016.6,140.0,2.1
640,0,2016-03-10 10:00:00,4,1,36180,1966.0,9.0,15.6,0.0,12.2,0.0,1016.6,140.0,2.1
585,0,2016-03-17 23:00:00,4,4,132394,1949.0,7.0,23.3,0.0,10.6,0.0,1012.3,300.0,3.6
630,0,2016-03-17 23:00:00,4,0,93420,1948.0,5.0,23.3,0.0,10.6,0.0,1012.3,300.0,3.6
651,0,2016-03-17 23:00:00,4,3,306140,2007.0,5.0,23.3,0.0,10.6,0.0,1012.3,300.0,3.6
585,0,2016-03-20 04:00:00,4,4,132394,1949.0,7.0,14.4,4.0,10.6,0.0,1016.7,270.0,3.6
640,0,2016-03-20 04:00:00,4,1,36180,1966.0,9.0,14.4,4.0,10.6,0.0,1016.7,270.0,3.6
585,0,2016-03-22 04:00:00,4,4,132394,1949.0,7.0,13.3,2.0,8.3,0.0,1019.1,270.0,7.2
619,0,2016-03-22 04:00:00,4,0,68146,1948.0,6.0,13.3,2.0,8.3,0.0,1019.1,270.0,7.2
596,0,2016-03-22 05:00:00,4,0,18474,1923.0,4.0,12.8,4.0,8.3,-1.0,1019.7,270.0,4.1
630,0,2016-03-22 05:00:00,4,0,93420,1948.0,5.0,12.8,4.0,8.3,-1.0,1019.7,270.0,4.1
585,0,2016-03-22 19:00:00,4,4,132394,1949.0,7.0,15.6,4.0,6.1,0.0,1024.9,310.0,5.1
596,0,2016-03-22 19:00:00,4,0,18474,1923.0,4.0,15.6,4.0,6.1,0.0,1024.9,310.0,5.1
619,0,2016-03-22 22:00:00,4,0,68146,1948.0,6.0,16.7,4.0,6.7,0.0,1024.0,280.0,7.2
575,0,2016-03-23 14:00:00,4,5,33167,1963.0,4.0,8.3,4.0,5.0,0.0,1024.8,0.0,0.0
585,0,2016-03-23 14:00:00,4,4,132394,1949.0,7.0,8.3,4.0,5.0,0.0,1024.8,0.0,0.0
608,0,2016-03-23 14:00:00,4,1,124197,1927.0,3.0,8.3,4.0,5.0,0.0,1024.8,0.0,0.0
608,0,2016-03-24 08:00:00,4,1,124197,1927.0,3.0,10.0,2.0,7.8,0.0,1026.1,0.0,0.0
651,0,2016-03-24 08:00:00,4,3,306140,2007.0,5.0,10.0,2.0,7.8,0.0,1026.1,0.0,0.0
651,0,2016-03-24 18:00:00,4,3,306140,2007.0,5.0,15.0,4.0,9.4,0.0,1025.5,190.0,2.1
575,0,2016-03-25 01:00:00,4,5,33167,1963.0,4.0,18.3,4.0,11.7,0.0,1020.9,280.0,7.7
596,0,2016-03-25 01:00:00,4,0,18474,1923.0,4.0,18.3,4.0,11.7,0.0,1020.9,280.0,7.7
630,0,2016-03-25 03:00:00,4,0,93420,1948.0,5.0,15.0,4.0,11.1,0.0,1020.8,270.0,4.6
651,0,2016-03-25 03:00:00,4,3,306140,2007.0,5.0,15.0,4.0,11.1,0.0,1020.8,270.0,4.6
631,0,2016-03-25 05:00:00,4,0,23533,1906.0,3.0,14.4,2.0,10.0,0.0,1021.3,260.0,5.7
586,0,2016-03-25 05:00:00,4,4,166514,1917.0,5.0,14.4,2.0,10.0,0.0,1021.3,260.0,5.7
585,0,2016-03-25 07:00:00,4,4,132394,1949.0,7.0,12.2,0.0,9.4,0.0,1021.0,90.0,1.5
630,0,2016-03-25 07:00:00,4,0,93420,1948.0,5.0,12.2,0.0,9.4,0.0,1021.0,90.0,1.5
575,0,2016-03-25 21:00:00,4,5,33167,1963.0,4.0,17.8,2.0,7.2,0.0,1017.4,240.0,3.6
597,0,2016-03-25 21:00:00,4,4,189425,1994.0,4.0,17.8,2.0,7.2,0.0,1017.4,240.0,3.6
641,0,2016-03-25 21:00:00,4,0,109588,1994.0,8.0,17.8,2.0,7.2,0.0,1017.4,240.0,3.6
652,0,2016-03-25 21:00:00,4,0,150887,1959.0,9.0,17.8,2.0,7.2,0.0,1017.4,240.0,3.6
585,0,2016-03-26 18:00:00,4,4,132394,1949.0,7.0,16.1,2.0,9.4,0.0,1016.4,240.0,3.1
608,0,2016-03-26 18:00:00,4,1,124197,1927.0,3.0,16.1,2.0,9.4,0.0,1016.4,240.0,3.1
619,0,2016-03-26 18:00:00,4,0,68146,1948.0,6.0,16.1,2.0,9.4,0.0,1016.4,240.0,3.1
630,0,2016-03-26 18:00:00,4,0,93420,1948.0,5.0,16.1,2.0,9.4,0.0,1016.4,240.0,3.1
575,0,2016-03-26 21:00:00,4,5,33167,1963.0,4.0,18.9,2.0,10.0,0.0,1015.8,250.0,6.2
609,0,2016-03-26 21:00:00,4,0,141461,1907.0,6.0,18.9,2.0,10.0,0.0,1015.8,250.0,6.2
631,0,2016-03-26 21:00:00,4,0,23533,1906.0,3.0,18.9,2.0,10.0,0.0,1015.8,250.0,6.2
575,0,2016-03-28 14:00:00,4,5,33167,1963.0,4.0,10.6,2.0,2.2,0.0,1014.4,270.0,10.3
585,0,2016-03-28 14:00:00,4,4,132394,1949.0,7.0,10.6,2.0,2.2,0.0,1014.4,270.0,10.3
630,0,2016-03-28 14:00:00,4,0,93420,1948.0,5.0,10.6,2.0,2.2,0.0,1014.4,270.0,10.3
640,0,2016-03-28 14:00:00,4,1,36180,1966.0,9.0,10.6,2.0,2.2,0.0,1014.4,270.0,10.3
